QID_unique,QID_para,QID_linked,IMAGEID_case,IMAGEID,IMAGEORGAN,EVALUATION,QUESTION,Q_REPHASE,Q_RELATION,Q_FRAMED,Q_TYPE,ANSWER,A_TYPE,llava-rad response
408,para,9ed94fb7-5306-4756-9e61-b71b4f7480ac,https://medpix.nlm.nih.gov/case?id=0262d599-239b-4d56-925c-eeba5c1eabca,https://medpix.nlm.nih.gov/images/full/synpic23803.jpg,CHEST,evaluated,Where is the cardiac border more obscured?,On which side is the cardiac border more obscured?,strict agreement,,POS,Right,OPEN,"The cardiac silhouette is normal in size and there is no evidence of vascular congestion, pleural effusion, or acute focal pneumonia."
410,para,a70bdbc2-0fc7-444a-88e3-a637fe194432,https://medpix.nlm.nih.gov/case?id=0f1ac016-868b-4311-9ca4-30eb37638acc,https://medpix.nlm.nih.gov/images/full/synpic19477.jpg,CHEST,evaluated,Which side of the cardiac border is more prominent?,Which cardiac border is more prominently visualized?,strict agreement,,POS,Left,OPEN,"The cardiac silhouette is within normal limits and there is no evidence of vascular congestion or pleural effusion. There is hyperexpansion of the lungs with coarseness of interstitial markings, consistent with chronic pulmonary disease. No evidence of acute focal pneumonia."
411,freeform,a70bdbc2-0fc7-444a-88e3-a637fe194432,https://medpix.nlm.nih.gov/case?id=0f1ac016-868b-4311-9ca4-30eb37638acc,https://medpix.nlm.nih.gov/images/full/synpic19477.jpg,CHEST,evaluated,Which cardiac border is more prominently visualized?,Which side of the cardiac border is more prominent?,strict agreement,,POS,Left,OPEN,"The cardiac silhouette is more prominently visualized. There is no evidence of vascular congestion, pleural effusion, or acute focal pneumonia."
416,freeform,b3b3f633-2766-4fc6-b749-5a3338179cb2,https://medpix.nlm.nih.gov/case?id=0f560602-f68f-45e8-87dd-2050409ece83,https://medpix.nlm.nih.gov/images/full/synpic13385.jpg,CHEST,evaluated,Which lung has more extensive infiltration?,Where are the most infiltrates located?,Subsumed,Where is/are the most infiltrates  located?,POS,Left,OPEN,Extensive bilateral pulmonary opacities are present. The left upper lobe is nearly entirely collapsed. Small left pleural effusion is present. Heart size is normal.
417,para,b3b3f633-2766-4fc6-b749-5a3338179cb2,https://medpix.nlm.nih.gov/case?id=0f560602-f68f-45e8-87dd-2050409ece83,https://medpix.nlm.nih.gov/images/full/synpic13385.jpg,CHEST,evaluated,Where are the most infiltrates located?,Which lung has more extensive infiltration?,Subsumes,Where is/are the most infiltrates  located?,POS,Left lung,OPEN,There is a large area of consolidation in the left upper lobe with a small area of consolidation in the right upper lobe. There is a small area of consolidation in the right lower lobe. There is no pleural effusion or pneumothorax. The cardiac silhouette is not visualized.
421,freeform,bbd98949-15c8-4632-a0ef-06d585bb7a48,https://medpix.nlm.nih.gov/case?id=3c86aafd-5405-4504-905e-5095d47479e2,https://medpix.nlm.nih.gov/images/full/synpic24390.jpg,CHEST,evaluated,Where is the largest air collection in this image?,Is the largest air collection on the patient's left or the right side?,conversion,,POS,Right lung base,OPEN,"The largest collection of air is in the right lung base, where it is
 associated with atelectasis.  There is no pneumothorax.  The left lung is
 essentially clear.  The cardiomediastinal silhouette and hilar contours are
 normal.  Surgical clips are seen in the right upper quadrant and along the
 midline of the abdomen."
422,para,bc56be12-0c9b-40ef-9e88-7bd6766521d3,https://medpix.nlm.nih.gov/case?id=61023626-ff71-4390-8406-7c8390ae556b,https://medpix.nlm.nih.gov/images/full/synpic31955.jpg,CHEST,evaluated,Where is the lesion located?,What is the location of the primary lesion?,Subsumes,Where is/are the lesion located?,POS,Anterior mediastinum,OPEN,The right middle lobe is collapsed. The mass is seen in the right hilus. The lung parenchyma is unremarkable. Normal size of the cardiac silhouette. No pleural effusions.
423,freeform,bc56be12-0c9b-40ef-9e88-7bd6766521d3,https://medpix.nlm.nih.gov/case?id=61023626-ff71-4390-8406-7c8390ae556b,https://medpix.nlm.nih.gov/images/full/synpic31955.jpg,CHEST,evaluated,What is the location of the primary lesion?,Where is the lesion located?,Subsumed,Where is/are the lesion located?,POS,Right lung hilum,OPEN,The right middle lobe is collapsed. The mass is seen in the right hilus. The mediastinum is not widened. The heart is not enlarged. There is no pleural effusion or pneumothorax. A right subclavian infusion port ends in the mid SVC.
440,test_freeform,d31df854-c0ab-466c-b3e4-0e722e1abdcc,https://medpix.nlm.nih.gov/case?id=b05485b2-acb2-43e3-9bb6-0cea89f49d55,https://medpix.nlm.nih.gov/images/full/synpic34449.jpg,CHEST,evaluated,Where is the subcutaneous air collection?,Is there subcutaneous air present in the right neck?,conversion,Where is/are the subcutaneous air collection? ,POS,On the right shoulder.,OPEN,The subcutaneous gas collection in the right supraclavicular region has decreased. Little change in the appearance of the heart and lungs.
444,freeform,dc3bc665-b446-4a25-9c63-ac8be2021d0f,https://medpix.nlm.nih.gov/case?id=1cfbcc0a-3b6c-40dc-91e9-5a7bf34482f5,https://medpix.nlm.nih.gov/images/full/synpic23053.jpg,CHEST,evaluated,What is the opacity near the left lung apex?,Is the opacity near the left lung apex pathologic?,conversion,What is/are the opacity near/in the left lung apex? ,PRES,Pacemaker,OPEN,The mass in the right hilum is again visualized. The pacemaker is unchanged. The lung fields are clear.
445,test_para,dfd76e92-0ff4-4870-a06e-79490de80fb7,https://medpix.nlm.nih.gov/case?id=0f560602-f68f-45e8-87dd-2050409ece83,https://medpix.nlm.nih.gov/images/full/synpic13385.jpg,CHEST,evaluated,What is in the left apex?,Is a pneumothorax present in the left apex?,conversion,What is/are the that near/in the left apex?,PRES,A bullous lesion,OPEN,There is a large left upper lobe cavitary lesion with an air-fluid level. There is a small left pleural effusion. There is no pneumothorax. The cardiomediastinal silhouette is normal.
447,test_para,e0ec2efd-976f-42ec-91ad-20dbf8c593a1,https://medpix.nlm.nih.gov/case?id=61023626-ff71-4390-8406-7c8390ae556b,https://medpix.nlm.nih.gov/images/full/synpic31955.jpg,CHEST,evaluated,Where is the lesion located?,Which side of the heart border is obscured?,Subsumes,Where is/are the lesion located?,POS,Anterior mediastinum,OPEN,The right middle lobe is collapsed. The mass is seen in the right hilus. The lung parenchyma is unremarkable. Normal size of the cardiac silhouette. No pleural effusions.
448,test_freeform,e0ec2efd-976f-42ec-91ad-20dbf8c593a1,https://medpix.nlm.nih.gov/case?id=61023626-ff71-4390-8406-7c8390ae556b,https://medpix.nlm.nih.gov/images/full/synpic31955.jpg,CHEST,evaluated,Which side of the heart border is obscured?,Where is the lesion located?,Subsumed,,POS,Right,OPEN,"A large mass is present in the right lower lobe, measuring about 6 cm in diameter. The contours are lobular and the borders are obscured. The mediastinum is not widened. The heart is not enlarged. The hilar contours and pleural surfaces are normal. There is no pleural effusion or pneumothorax. A right subclavian infusion port is unchanged in position, ending in the mid SVC."
449,freeform,e1ba1542-2f47-407c-87d6-ae04cd23102c,https://medpix.nlm.nih.gov/case?id=b05485b2-acb2-43e3-9bb6-0cea89f49d55,https://medpix.nlm.nih.gov/images/full/synpic34449.jpg,CHEST,given,How was this image taken?,,,,MODALITY,X-ray,OPEN,The patient is status post right upper lobe resection. Surgical clips are present in the right paratracheal region. There is a persistent moderate-sized right hydropneumothorax with loculated components. There is also a small right pleural effusion. The left lung is clear. The cardiomediastinal silhouette is stable.
452,para,f52cd285-270d-42d2-9518-feaf45fc5e5e,https://medpix.nlm.nih.gov/case?id=1cfbcc0a-3b6c-40dc-91e9-5a7bf34482f5,https://medpix.nlm.nih.gov/images/full/synpic23053.jpg,CHEST,evaluated,Where is the lesion?,Which lobe is the lesion located in?,Subsumes,Where is/are the lesion located?,POS,In the right hilum,OPEN,The right hilar mass is again visualized. The pacemaker is unchanged. There is no focal infiltrate.
453,freeform,f52cd285-270d-42d2-9518-feaf45fc5e5e,https://medpix.nlm.nih.gov/case?id=1cfbcc0a-3b6c-40dc-91e9-5a7bf34482f5,https://medpix.nlm.nih.gov/images/full/synpic23053.jpg,CHEST,evaluated,Which lobe is the lesion located in?,Where is the lesion?,Subsumed,Where is/are the lesion located?,POS,Upper right lobe,OPEN,The right hilar mass is again visualized. The pacemaker is unchanged.
459,freeform,fe14039e-4f02-4acb-a040-d8259213652d,https://medpix.nlm.nih.gov/case?id=4726c455-b566-4931-aecb-41ed165e1bfa,https://medpix.nlm.nih.gov/images/full/synpic45557.jpg,CHEST,evaluated,Where on the image is most obscured?,Is the costophrenic angle blunted?,conversion,,POS,Right lung base,OPEN,There is a small right pleural effusion. There is no pneumothorax. The cardiomediastinal silhouette is normal.
474,test_freeform,232f0622-17ed-4c95-8b2f-df2956805d9b,https://medpix.nlm.nih.gov/case?id=0cf531c9-62a4-41f4-bde3-e576959093ef,https://medpix.nlm.nih.gov/images/full/synpic19118.jpg,CHEST,not evaluated,What is this lucency amid densities in the right lung?,,,,PRES,The right bronchus,OPEN,Large masses in the right hilus and right paratracheal station obliterating the right hilar contour and mediastinal structures. The left lung is clear. The heart is normal size. There is no pleural effusion or pneumothorax.
475,freeform,2903d547-fcef-49df-a1c5-6638fffb371d,https://medpix.nlm.nih.gov/case?id=050fc325-1f12-4cbb-899d-06da410fba1e,https://medpix.nlm.nih.gov/images/full/synpic52951.jpg,CHEST,not evaluated,In which lobe is the nodule located?,,,,POS,Left upper lobe,OPEN,"The nodule is located in the left mid lung, projecting over the anterior portion of the left sixth rib."
484,freeform,4b095ca4-26fb-48ab-bf58-70cddd42bfd4,https://medpix.nlm.nih.gov/case?id=050fc325-1f12-4cbb-899d-06da410fba1e,https://medpix.nlm.nih.gov/images/full/synpic52951.jpg,CHEST,given,What is the organ principally shown in this image?,,,,ORGAN,Lung,OPEN,"The heart is normal in size. The mediastinal and hilar contours appear unchanged. There is no pleural effusion or pneumothorax. There is a new nodular focus projecting over the left mid lung, measuring approximately 15 mm in diameter. A left apical opacity appears unchanged. Scarring at each lung apex is also unchanged. Bony structures are unremarkable."
490,freeform,58db0aa4-932f-4b3b-8e1e-41c87f528690,https://medpix.nlm.nih.gov/case?id=08e5ac4d-ea0c-4641-81fc-d53890503fca,https://medpix.nlm.nih.gov/images/full/synpic31916.jpg,CHEST,given,What is the name of this image's plane?,,,,PLANE,Posteroanterior,OPEN,"Frontal and lateral chest radiographs demonstrate a normal cardiomediastinal
 silhouette.  Again seen is a right upper lobe opacity, which is unchanged in
 appearance.  No new focal consolidation is identified.  There is no pleural
 effusion or pneumothorax."
491,test_freeform,591ae99e-1bf7-4ea0-94c9-b32382a47922,https://medpix.nlm.nih.gov/case?id=050fc325-1f12-4cbb-899d-06da410fba1e,https://medpix.nlm.nih.gov/images/full/synpic52951.jpg,CHEST,given,What type of image is this?,,,,MODALITY,Plain film x-ray,OPEN,"The cardiomediastinal and hilar contours are normal.  There is no
 pleural effusion or pneumothorax.  The lungs are hyperinflated with
 flattening of the diaphragms, consistent with emphysema.  There is no
 pneumothorax.  There is no focal consolidation concerning for pneumonia. 
 Irregularity of the left anterior 6th rib is noted."
510,freeform,90e21543-3df7-4d2b-978f-e6ff167326e5,https://medpix.nlm.nih.gov/case?id=08e5ac4d-ea0c-4641-81fc-d53890503fca,https://medpix.nlm.nih.gov/images/full/synpic31916.jpg,CHEST,not evaluated,What is happening with the path of the trachea?,,,,ABN,It is shifted to the right,OPEN,"The lungs are well expanded.  Multiple bilateral pulmonary nodules are
 again seen, better characterized on recent CT.  There is no focal
 consolidation, effusion or pneumothorax.  Cardiac and mediastinal contours
 are normal."
535,freeform,e6e9d15a-2e7d-4e94-afae-1af120344a0c,https://medpix.nlm.nih.gov/case?id=08e5ac4d-ea0c-4641-81fc-d53890503fca,https://medpix.nlm.nih.gov/images/full/synpic31916.jpg,CHEST,not evaluated,How do we call these wide undulations along the vertebral column?,,,,OTHER,Scoliosis,OPEN,The patient has taken a much better inspiration. There is little change in the appearance of the right upper lobe mass and multiple nodular metastases.
536,freeform,ed54ce2e-6bbc-4be6-b385-e7ee74138e00,https://medpix.nlm.nih.gov/case?id=3ef0a542-7b88-49fb-b85e-1bbc65108213,https://medpix.nlm.nih.gov/images/full/synpic24538.jpg,CHEST,not evaluated,To which side is the trachea deviated?,,,,POS,Right,OPEN,"The trachea is not deviated. The cardiomediastinal and hilar contours are
 normal. There is no pleural effusion or pneumothorax.  Lungs are well
 expanded and clear.  The patient is status post median sternotomy with
 intact sternotomy wires.  A prosthetic aortic valve is present."
557,freeform,219ca86c-d657-4db4-a277-a2b1d9bd86a1,https://medpix.nlm.nih.gov/case?id=8c98a07b-35bd-4ed8-acba-5c9e862ee36f,https://medpix.nlm.nih.gov/images/full/synpic28378.jpg,CHEST,evaluated,What is the likely sex of this patient?,Is this patient male or female?,conversion,,OTHER,Female,OPEN,The lungs are well expanded and clear. There is no pleural effusion or pneumothorax. The cardiomediastinal silhouette is unremarkable. A right-sided Port-A-Cath is noted with the tip terminating in the distal SVC.
591,freeform,806a7c36-be9d-43a3-917f-5d39845b16d2,https://medpix.nlm.nih.gov/case?id=355f8912-a32f-423c-b910-c008038d9281,https://medpix.nlm.nih.gov/images/full/synpic33226.jpg,CHEST,not evaluated,What can be typically visualized in this plane?,,,,OTHER,lungs 	bony thoracic cavit y	mediastinum and great vessels,OPEN,There is a large left-sided pleural effusion with associated atelectasis. There is no pneumothorax. The right lung is clear. The cardiomediastinal silhouette is within normal limits.
646,test_freeform,05e6cf8b-cad9-4f55-9da4-903bdc69c1a7,https://medpix.nlm.nih.gov/case?id=383e3b9f-885c-49bc-b037-6b36122ab9e9,https://medpix.nlm.nih.gov/images/full/synpic22037.jpg,CHEST,evaluated,Where is the tip of the line?,Where is the tip of the Port-a-Cath catheter located?,strict agreement,,POS,mid left subclavian vein,OPEN,The tip of the line is in the mid SVC. There is no pneumothorax. There is a left subclavian line with tip in the mid SVC. There is patchy alveolar infiltrate in the left mid lung and right upper lobe. There is mild pulmonary vascular redistribution.
647,test_para,05e6cf8b-cad9-4f55-9da4-903bdc69c1a7,https://medpix.nlm.nih.gov/case?id=383e3b9f-885c-49bc-b037-6b36122ab9e9,https://medpix.nlm.nih.gov/images/full/synpic22037.jpg,CHEST,evaluated,Where is the tip of the Port-a-Cath catheter located?,Where is the tip of the line?,strict agreement,,POS,mid left subclavian vein,OPEN,The tip of the Port-A-Cath catheter extends to the mid portion of the SVC. Little change in the appearance of the heart and lungs.
687,test_para,4fbcfa13-0d96-4773-9dae-6ab27b13e83d,https://medpix.nlm.nih.gov/case?id=84f44f75-84a6-48a9-bf65-7e16c46405b7,https://medpix.nlm.nih.gov/images/full/synpic18651.jpg,CHEST,evaluated,Describe the pathology,what is the pathology?,strict agreement,What is abnormal in this image?,ABN,cardiomegaly with pulmonary edema,OPEN,Severe cardiomegaly is stable. The lungs are clear. There is no pneumothorax or pleural effusion. Sternal wires are aligned.
688,test_freeform,4fbcfa13-0d96-4773-9dae-6ab27b13e83d,https://medpix.nlm.nih.gov/case?id=84f44f75-84a6-48a9-bf65-7e16c46405b7,https://medpix.nlm.nih.gov/images/full/synpic18651.jpg,CHEST,evaluated,what is the pathology?,Describe the pathology,strict agreement,What is abnormal in this image?,ABN,cardiomegaly with pulmonary edema,OPEN,Severe cardiomegaly is chronic. Lungs are clear. There is no pulmonary edema or pleural effusion.
701,freeform,73e46e87-b727-441b-93b9-9628d34bb34f,https://medpix.nlm.nih.gov/case?id=22f77885-6596-4396-89ae-3d5e43948ed2,https://medpix.nlm.nih.gov/images/full/synpic55464.jpg,CHEST,evaluated,what it causing the widening?,What is the widened mediastinum caused by?,strict agreement,,OTHER,mass,OPEN,"The heart is normal in size.  The mediastinal and hilar contours
 appear unchanged.  There is a new left upper lung opacity with convexity
 suggesting a mass, although not fully characterized.  Elsewhere, the lungs
 appear clear.  There are no pleural effusions or pneumothorax."
702,para,73e46e87-b727-441b-93b9-9628d34bb34f,https://medpix.nlm.nih.gov/case?id=22f77885-6596-4396-89ae-3d5e43948ed2,https://medpix.nlm.nih.gov/images/full/synpic55464.jpg,CHEST,evaluated,What is the widened mediastinum caused by?,what it causing the widening?,strict agreement,,OTHER,mass,OPEN,The mediastinum is widened by a large left-sided mediastinal mass. The lungs are clear. The pleural surfaces are normal. The cardiac silhouette is normal in size.
705,test_freeform,7b5d8fca-11b5-489c-821e-e8a7511a7f32,https://medpix.nlm.nih.gov/case?id=1a9d6813-396d-4ed0-b4a2-59c794b05bc7,https://medpix.nlm.nih.gov/images/full/synpic32962.jpg,CHEST,given,What organ system is the pathology?,,,,ORGAN,pulmonary/lymphatic,OPEN,"The lung volumes are low.  There is no definite infiltrate.  There is
 volume loss at both bases.  The heart is mildly enlarged.  There is minimal
 pulmonary vascular redistribution.  There is a possible small left effusion."
706,freeform,7f0b1444-5220-4207-97c2-a01d22534202,https://medpix.nlm.nih.gov/case?id=1a9d6813-396d-4ed0-b4a2-59c794b05bc7,https://medpix.nlm.nih.gov/images/full/synpic32962.jpg,CHEST,given,What is the modality?,,,,MODALITY,CXR,OPEN,"Lung volumes are low. There is no focal consolidation, effusion, or pneumothorax. No pulmonary vascular engorgement or edema. Mediastinal and hilar contours are normal. Mild cardiomegaly is observed."
718,freeform,99f25db4-71e4-4b0c-a7b5-baddbac9b720,https://medpix.nlm.nih.gov/case?id=ef4f605c-d789-46be-8979-5bca27249332,https://medpix.nlm.nih.gov/images/full/synpic23989.jpg,CHEST,given,What plane is demonstrated?,,,,PLANE,Coronal,OPEN,"The heart is normal in size and there is no vascular congestion, pleural effusion, or acute focal pneumonia."
723,test_freeform,a4c615c5-bd4a-460f-a610-1da9ed3e5789,https://medpix.nlm.nih.gov/case?id=2f398df5-c9c1-47b9-8f2a-db64416e10ff,https://medpix.nlm.nih.gov/images/full/synpic51872.jpg,CHEST,evaluated,what is the location of the cavitary lesion,Where is the cavitary lesion located?,strict agreement,Where is/are the cavitary lesion located?,POS,Right upper lobe,OPEN,The right PICC line is unchanged. There is a new right upper lobe opacity which is concerning for pneumonia. The right lower lobe opacity is unchanged. The left lung is clear.
724,test_para,a4c615c5-bd4a-460f-a610-1da9ed3e5789,https://medpix.nlm.nih.gov/case?id=2f398df5-c9c1-47b9-8f2a-db64416e10ff,https://medpix.nlm.nih.gov/images/full/synpic51872.jpg,CHEST,evaluated,Where is the cavitary lesion located?,what is the location of the cavitary lesion,strict agreement,Where is/are the cavitary lesion located?,POS,Right upper lobe,OPEN,"The cavitary lesion is located in the right upper lobe, at the level of the right hilus. The lesion is surrounded by a relatively extensive parenchymal opacity, likely reflecting a combination of infection and pulmonary edema. The opacities are seen in the right upper lobe, the right lower lobe, and the left lung apex. The right PICC line is in unchanged position. Unchanged appearance of the cardiac silhouette."
731,para,b3f8bbb3-6ae1-443c-b493-7af09322b885,https://medpix.nlm.nih.gov/case?id=ef4f605c-d789-46be-8979-5bca27249332,https://medpix.nlm.nih.gov/images/full/synpic23989.jpg,CHEST,evaluated,What is the pathology?,What pathology is shown?,strict agreement,What is abnormal in this image?,ABN,Left Apical Pneumothorax,OPEN,"The cardiomediastinal and hilar contours are normal.  The lungs are
 clear.  There is no pleural effusion or pneumothorax."
732,freeform,b3f8bbb3-6ae1-443c-b493-7af09322b885,https://medpix.nlm.nih.gov/case?id=ef4f605c-d789-46be-8979-5bca27249332,https://medpix.nlm.nih.gov/images/full/synpic23989.jpg,CHEST,evaluated,What pathology is shown?,What is the pathology?,strict agreement,What is abnormal in this image?,ABN,Left Apical Pneumothorax,OPEN,"The lung volumes are normal. Normal size of the cardiac silhouette. Normal hilar and mediastinal structures. No pleural effusions. No pneumonia, no pulmonary edema. No pneumothorax."
735,test_freeform,beadccc1-56c1-4627-88c9-cbff91405a99,https://medpix.nlm.nih.gov/case?id=22f77885-6596-4396-89ae-3d5e43948ed2,https://medpix.nlm.nih.gov/images/full/synpic55464.jpg,CHEST,given,What plane is this film,,,,PLANE,coronal,OPEN,"The lungs are clear.  The heart and mediastinal structures are unremarkable.
 The bony thorax is grossly intact."
750,para,e5cda73b-fbdd-4c81-a61f-89bdb26e0d46,https://medpix.nlm.nih.gov/case?id=210cbc80-b187-44e6-9197-a5bc175c118e,https://medpix.nlm.nih.gov/images/full/synpic46976.jpg,CHEST,evaluated,What is the pathology in this image?,what pathology is demonstrated?,strict agreement,What is/are the pathology near/in the image?,ABN,cardiomegaly,OPEN,The heart is mildly enlarged. There is pulmonary vascular redistribution. There are patchy areas of alveolar infiltrate. There are small nodular opacities in the right upper lung.
751,freeform,e5cda73b-fbdd-4c81-a61f-89bdb26e0d46,https://medpix.nlm.nih.gov/case?id=210cbc80-b187-44e6-9197-a5bc175c118e,https://medpix.nlm.nih.gov/images/full/synpic46976.jpg,CHEST,evaluated,what pathology is demonstrated?,What is the pathology in this image?,strict agreement,What is/are the pathology near/in the image?,ABN,cardiomegaly,OPEN,The heart is mildly enlarged. There is pulmonary vascular redistribution. There are patchy areas of alveolar infiltrate bilaterally. There is a small amount of pleural fluid seen in the fissure on the right.
758,para,ee1f986c-e521-4d48-9800-e49bfbd0ec0f,https://medpix.nlm.nih.gov/case?id=54f285d1-077b-429c-b18a-957199030b2d,https://medpix.nlm.nih.gov/images/full/synpic31259.jpg,CHEST,evaluated,This radiograph contains what foreign body?,what is the foreign body,strict agreement,What is/are the foreign body near/in the lung?,PRES,sternotomy wires and surgical clips,OPEN,"The patient is status post sternotomy.  The heart is normal in size.  The
 mediastinal and hilar contours appear within normal limits.  The lungs appear
 clear.  There are no pleural effusions or pneumothorax.  Surgical clips project
 over the left upper hemithorax and the upper abdomen.  There is no evidence
 for radiopaque foreign body."
759,freeform,ee1f986c-e521-4d48-9800-e49bfbd0ec0f,https://medpix.nlm.nih.gov/case?id=54f285d1-077b-429c-b18a-957199030b2d,https://medpix.nlm.nih.gov/images/full/synpic31259.jpg,CHEST,evaluated,what is the foreign body,This radiograph contains what foreign body?,strict agreement,What is/are the foreign body near/in the lung?,PRES,sternotomy wires and surgical clips,OPEN,The patient is status post sternotomy. A foreign body is seen in the soft tissues of the left neck. The heart is normal in size. The lungs are clear without infiltrate or effusion.
762,freeform,fbc0d94d-86e5-44ed-b5c0-9baf258125ec,https://medpix.nlm.nih.gov/case?id=383e3b9f-885c-49bc-b037-6b36122ab9e9,https://medpix.nlm.nih.gov/images/full/synpic22037.jpg,CHEST,given,what is the plane?,,,,PLANE,coronal,OPEN,The left subclavian line is unchanged. There is no pneumothorax. There is some interval partial clearing of the alveolar infiltrates. There continues to be some patchy areas of alveolar infiltrate most marked in the left upper lung and right lower lung.
774,freeform,2697bad9-d239-4b4a-98e4-8a0572e303e9,https://medpix.nlm.nih.gov/case?id=310e7094-c1cf-495d-b86f-aea27137de77,https://medpix.nlm.nih.gov/images/full/synpic16170.jpg,CHEST,not evaluated,Where is the lesion located?,,,,POS,Left mid lung,OPEN,"The patient has known emphysema. There is a large rounded opacity in the left mid lung field, which is seen on both the PA and lateral views. There is also some scarring and volume loss on the right side. Heart size is within normal limits. There are no pneumothoraces."
794,freeform,60381e5e-3c8a-4f26-8074-d5c3a0888c3e,https://medpix.nlm.nih.gov/case?id=0c5c67c3-8b21-4005-b76d-37a5f1bbc324,https://medpix.nlm.nih.gov/images/full/synpic33378.jpg,CHEST,not evaluated,Which side is the pneumothorax on?,,,,POS,Right side,OPEN,The right pneumothorax is again seen. The right-sided chest tube is been removed. The right-sided pneumothorax is slightly smaller. There is a small right effusion. The left lung is clear.
800,freeform,72b84fff-46a8-4ea9-a904-ec12c7cab6f5,https://medpix.nlm.nih.gov/case?id=52719a69-cdfb-4766-90d9-f65350ab07d6,https://medpix.nlm.nih.gov/images/full/synpic100132.jpg,CHEST,not evaluated,Which rib is fractured?,,,,POS,3rd rib,OPEN,The patient has had median sternotomy and coronary bypass grafting. Heart size is normal. Thoracic aorta is tortuous but not dilated. Lungs are clear aside from a small calcified granuloma in the right upper lobe. There is no pleural effusion or pneumothorax.
802,freeform,7654c89c-dbaa-40e0-9283-8f6515add352,https://medpix.nlm.nih.gov/case?id=21453bfa-c2ec-4c15-8c6e-3c0463f445fc,https://medpix.nlm.nih.gov/images/full/synpic21042.jpg,CHEST,given,What type of imaging modality is seen in this image?,,,,MODALITY,X-ray plain film,OPEN,The cardiomediastinal and hilar contours are normal. The lungs are clear. There is no pleural effusion or pneumothorax.
806,freeform,8231324d-f47d-4c74-8480-190f0d0d403d,https://medpix.nlm.nih.gov/case?id=21453bfa-c2ec-4c15-8c6e-3c0463f445fc,https://medpix.nlm.nih.gov/images/full/synpic21042.jpg,CHEST,given,What is one organ system seen in this image?,,,,ORGAN,Respiratory System,OPEN,"The cardiac, mediastinal and hilar contours appear stable. There is no pleural effusion or pneumothorax. The lungs appear clear."
811,freeform,9813d837-3f8c-4c31-9b5d-666ae95a390e,https://medpix.nlm.nih.gov/case?id=b389f942-9bfb-45aa-bf48-6031fb600518,https://medpix.nlm.nih.gov/images/full/synpic27047.jpg,CHEST,given,What type of imaging modality is this?,,,,MODALITY,Xray - plain film,OPEN,"Lung volumes are low.  No focal consolidation, pleural effusion,
 pneumothorax, or pulmonary edema is detected.  Heart and mediastinal contours
 are within normal limits.  Nipple markers are in place.  Multiple bilateral
 rib fractures are again noted."
825,freeform,c6d57733-7f7e-4787-bf07-c73712236fdd,https://medpix.nlm.nih.gov/case?id=52719a69-cdfb-4766-90d9-f65350ab07d6,https://medpix.nlm.nih.gov/images/full/synpic100132.jpg,CHEST,not evaluated,What is the difference between the left and right costophrenic angles?,,,,OTHER,The left costophrenic angle is blunted,OPEN,"The patient is status post median sternotomy and CABG. The heart size is normal. The aorta remains tortuous. The mediastinal and hilar contours are unchanged. Pulmonary vasculature is normal. Lungs are clear except for a calcified granuloma in the right upper lobe. No focal consolidation, pleural effusion or pneumothorax is seen. There are no acute osseous abnormalities."
842,freeform,f45f8e9b-39b3-48a9-975f-45f7b1bbb5f5,https://medpix.nlm.nih.gov/case?id=383d9da5-acab-4057-9cd5-decd124ac57f,https://medpix.nlm.nih.gov/images/full/synpic21037.jpg,CHEST,not evaluated,Which side of the image is the thoracic mass located on?,,,,POS,Left side,OPEN,"The mass is located on the left side, at the level of the cardiac apex. The mass obliterates the left heart border and has a diameter of approximately 6 cm. No evidence of pulmonary nodules or masses. No pleural effusions. No hilar or mediastinal lymphadenopathy."
857,test_freeform,1cbdb369-1dec-42e1-a1dd-ab36d214ff5a,https://medpix.nlm.nih.gov/case?id=083b0d5e-6285-4bfc-8dd0-2386935efbb4,https://medpix.nlm.nih.gov/images/full/synpic26248.jpg,CHEST,evaluated,Diaphragm is elevated on which side?,Which side of the diaphragm is elevated?,strict agreement,Where is/are the diaphragm elevation located?,POS,Right,OPEN,The patient is status post median sternotomy and CABG. The heart size is normal. The mediastinal and hilar contours are unchanged with tortuosity of the thoracic aorta again noted. There is a moderate to large hiatal hernia noted. The pulmonary vascularity is not engorged. Small bilateral pleural effusions are present. There is no focal consolidation or pneumothorax. No acute osseous abnormalities are seen.
858,test_para,1cbdb369-1dec-42e1-a1dd-ab36d214ff5a,https://medpix.nlm.nih.gov/case?id=083b0d5e-6285-4bfc-8dd0-2386935efbb4,https://medpix.nlm.nih.gov/images/full/synpic26248.jpg,CHEST,evaluated,Which side of the diaphragm is elevated?,Diaphragm is elevated on which side?,strict agreement,Where is/are the diaphragm elevation located?,POS,Right,OPEN,The patient has had median sternotomy and aortic valve replacement. Heart size is normal. Large hiatal hernia is present. Lungs are clear except for linear atelectasis at the right base. Small pleural effusions are present bilaterally.
862,freeform,306b5b46-25bc-42a6-a5c8-5d8fa32325ef,https://medpix.nlm.nih.gov/case?id=329e1cd2-f83c-478b-a539-eea849e33ef0,https://medpix.nlm.nih.gov/images/full/synpic17848.jpg,CHEST,given,What type of image is this?,,,,MODALITY,Chest xray,OPEN,The heart is normal in size. Bilateral hilar and right middle lobe opacities are present. The mediastinal and pleural surfaces are normal.
